seed = 142150000
Checking with Modular_implem<double, double, uint64_t> modulo 402881
Checking FTRSTR_LLoNN....................PASSED (0.001048)
Checking FTRSTR_LLoNU....................PASSED (0.00033)
Checking FTRSTR_LLoUN....................PASSED (0.006497)
Checking FTRSTR_LLoUU....................PASSED (0.004605)
Checking FTRSTR_LUpNN....................PASSED (0.000402)
Checking FTRSTR_LUpNU....................PASSED (0.001462)
Checking FTRSTR_LUpUN....................PASSED (0.000285)
Checking FTRSTR_LUpUU....................PASSED (0.000286)
Checking FTRSTR_RLoNN....................PASSED (0.00045)
Checking FTRSTR_RLoNU....................PASSED (0.000394)
Checking FTRSTR_RLoUN....................PASSED (0.000277)
Checking FTRSTR_RLoUU....................PASSED (0.000282)
Checking FTRSTR_RUpNN....................PASSED (0.000384)
Checking FTRSTR_RUpNU....................PASSED (0.000358)
Checking FTRSTR_RUpUN....................PASSED (0.000278)
Checking FTRSTR_RUpUU....................PASSED (0.00028)
Checking with ModularBalanced<double> modulo 101489867
Checking FTRSTR_LLoNN....................PASSED (0.014433)
Checking FTRSTR_LLoNU....................PASSED (0.000565)
Checking FTRSTR_LLoUN....................PASSED (0.000584)
Checking FTRSTR_LLoUU....................PASSED (0.006452)
Checking FTRSTR_LUpNN....................PASSED (0.006581)
Checking FTRSTR_LUpNU....................PASSED (0.000579)
Checking FTRSTR_LUpUN....................PASSED (0.002494)
Checking FTRSTR_LUpUU....................PASSED (0.000521)
Checking FTRSTR_RLoNN....................PASSED (0.01912)
Checking FTRSTR_RLoNU....................PASSED (0.012278)
Checking FTRSTR_RLoUN....................PASSED (0.000585)
Checking FTRSTR_RLoUU....................PASSED (0.028992)
Checking FTRSTR_RUpNN....................PASSED (0.001251)
Checking FTRSTR_RUpNU....................PASSED (0.001196)
Checking FTRSTR_RUpUN....................PASSED (0.001057)
Checking FTRSTR_RUpUU....................PASSED (0.000957)
Checking with Modular_implem<float, float, uint32_t> modulo 3271
Checking FTRSTR_LLoNN....................PASSED (0.001827)
Checking FTRSTR_LLoNU....................PASSED (0.002882)
Checking FTRSTR_LLoUN....................PASSED (0.019755)
Checking FTRSTR_LLoUU....................PASSED (0.011014)
Checking FTRSTR_LUpNN....................PASSED (0.00326)
Checking FTRSTR_LUpNU....................PASSED (0.022379)
Checking FTRSTR_LUpUN....................PASSED (0.006257)
Checking FTRSTR_LUpUU....................PASSED (0.007979)
Checking FTRSTR_RLoNN....................PASSED (0.008817)
Checking FTRSTR_RLoNU....................PASSED (0.004977)
Checking FTRSTR_RLoUN....................PASSED (0.000964)
Checking FTRSTR_RLoUU....................PASSED (0.007382)
Checking FTRSTR_RUpNN....................PASSED (0.016787)
Checking FTRSTR_RUpNU....................PASSED (0.001935)
Checking FTRSTR_RUpUN....................PASSED (0.002443)
Checking FTRSTR_RUpUU....................PASSED (0.002507)
Checking with ModularBalanced<float> modulo 7369
Checking FTRSTR_LLoNN....................PASSED (0.002141)
Checking FTRSTR_LLoNU....................PASSED (0.001912)
Checking FTRSTR_LLoUN....................PASSED (0.001859)
Checking FTRSTR_LLoUU....................PASSED (0.002381)
Checking FTRSTR_LUpNN....................PASSED (0.002452)
Checking FTRSTR_LUpNU....................PASSED (0.002414)
Checking FTRSTR_LUpUN....................PASSED (0.002397)
Checking FTRSTR_LUpUU....................PASSED (0.002352)
Checking FTRSTR_RLoNN....................PASSED (0.002668)
Checking FTRSTR_RLoNU....................PASSED (0.002273)
Checking FTRSTR_RLoUN....................PASSED (0.002122)
Checking FTRSTR_RLoUU....................PASSED (0.002044)
Checking FTRSTR_RUpNN....................PASSED (0.002085)
Checking FTRSTR_RUpNU....................PASSED (0.002672)
Checking FTRSTR_RUpUN....................PASSED (0.002482)
Checking FTRSTR_RUpUU....................PASSED (0.002035)
Checking with Modular_implem<int32_t, uint32_t, uint32_t> modulo 40151
Checking FTRSTR_LLoNN....................PASSED (0.00268)
Checking FTRSTR_LLoNU....................PASSED (0.002501)
Checking FTRSTR_LLoUN....................PASSED (0.002447)
Checking FTRSTR_LLoUU....................PASSED (0.002727)
Checking FTRSTR_LUpNN....................PASSED (0.002437)
Checking FTRSTR_LUpNU....................PASSED (0.002626)
Checking FTRSTR_LUpUN....................PASSED (0.002865)
Checking FTRSTR_LUpUU....................PASSED (0.002443)
Checking FTRSTR_RLoNN....................PASSED (0.002345)
Checking FTRSTR_RLoNU....................PASSED (0.002431)
Checking FTRSTR_RLoUN....................PASSED (0.002315)
Checking FTRSTR_RLoUU....................PASSED (0.002737)
Checking FTRSTR_RUpNN....................PASSED (0.002818)
Checking FTRSTR_RUpNU....................PASSED (0.002759)
Checking FTRSTR_RUpUN....................PASSED (0.002291)
Checking FTRSTR_RUpUU....................PASSED (0.00235)
Checking with ModularBalanced<int32_t> modulo 40151
Checking FTRSTR_LLoNN....................PASSED (0.002376)
Checking FTRSTR_LLoNU....................PASSED (0.002323)
Checking FTRSTR_LLoUN....................PASSED (0.002731)
Checking FTRSTR_LLoUU....................PASSED (0.00252)
Checking FTRSTR_LUpNN....................PASSED (0.002761)
Checking FTRSTR_LUpNU....................PASSED (0.007285)
Checking FTRSTR_LUpUN....................PASSED (0.005008)
Checking FTRSTR_LUpUU....................PASSED (0.001401)
Checking FTRSTR_RLoNN....................PASSED (0.017296)
Checking FTRSTR_RLoNU....................PASSED (0.005368)
Checking FTRSTR_RLoUN....................PASSED (0.012028)
Checking FTRSTR_RLoUU....................PASSED (0.001003)
Checking FTRSTR_RUpNN....................PASSED (0.018868)
Checking FTRSTR_RUpNU....................PASSED (0.001155)
Checking FTRSTR_RUpUN....................PASSED (0.007933)
Checking FTRSTR_RUpUU....................PASSED (0.017296)
Checking with Modular_implem<int64_t, uint64_t, uint64_t> modulo 638360771
Checking FTRSTR_LLoNN....................PASSED (0.002235)
Checking FTRSTR_LLoNU....................PASSED (0.000456)
Checking FTRSTR_LLoUN....................PASSED (0.000412)
Checking FTRSTR_LLoUU....................PASSED (0.007198)
Checking FTRSTR_LUpNN....................PASSED (0.000462)
Checking FTRSTR_LUpNU....................PASSED (0.000448)
Checking FTRSTR_LUpUN....................PASSED (0.007971)
Checking FTRSTR_LUpUU....................PASSED (0.000403)
Checking FTRSTR_RLoNN....................PASSED (0.013567)
Checking FTRSTR_RLoNU....................PASSED (0.010063)
Checking FTRSTR_RLoUN....................PASSED (0.00058)
Checking FTRSTR_RLoUU....................PASSED (0.000566)
Checking FTRSTR_RUpNN....................PASSED (0.002617)
Checking FTRSTR_RUpNU....................PASSED (0.00064)
