Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
